f7d91a,192.168.0.94,GET,http://192.168.0.94:9999/,1519039820,,200
0b8bdb,192.168.0.14,GET,http://192.168.0.94:9999/,1519039860,,200
279115,127.0.0.1,GET,http://localhost:8000/,1520853745,,200
1649a3,127.0.0.1,GET,http://localhost:8000/home,1520853749,ff46e6,200
ff46e6,127.0.0.1,GET,http://localhost:8000/home,1520853749,,404
1a72de,127.0.0.1,GET,http://localhost:8000/departement,1520853773,3b55d8,200
3b55d8,127.0.0.1,GET,http://localhost:8000/departement,1520853773,,500
24f466,127.0.0.1,GET,http://localhost:8000/web/appdev.php/addEployee,1520863876,faabcd,200
faabcd,127.0.0.1,GET,http://localhost:8000/web/appdev.php/addEployee,1520863876,,404
074d91,127.0.0.1,GET,http://localhost:8000/web/appdev.php/addEmployee,1520863882,f03dd7,200
f03dd7,127.0.0.1,GET,http://localhost:8000/web/appdev.php/addEmployee,1520863882,,404
abbd01,127.0.0.1,GET,http://localhost:8000/web/app_dev.php/addEmployee,1520863887,1cf33d,200
1cf33d,127.0.0.1,GET,http://localhost:8000/web/app_dev.php/addEmployee,1520863887,,404
b9cd48,127.0.0.1,GET,http://localhost:8000/app_dev.php/addEmployee,1520863895,f68df7,200
f68df7,127.0.0.1,GET,http://localhost:8000/app_dev.php/addEmployee,1520863895,,500
b55ce1,127.0.0.1,GET,http://localhost:8000/addEmployee,1520863900,c2be4d,200
c2be4d,127.0.0.1,GET,http://localhost:8000/addEmployee,1520863900,,500
47dcb3,127.0.0.1,GET,http://localhost:8000/addEmployee,1520863986,12d7bf,200
12d7bf,127.0.0.1,GET,http://localhost:8000/addEmployee,1520863986,,500
dae675,127.0.0.1,GET,http://localhost:8000/addEmployee,1520863990,920d76,200
920d76,127.0.0.1,GET,http://localhost:8000/addEmployee,1520863990,,500
9e53b6,127.0.0.1,GET,http://localhost:8000/addEmployee,1520865739,9e7030,200
9e7030,127.0.0.1,GET,http://localhost:8000/addEmployee,1520865739,,500
6590e1,127.0.0.1,GET,http://localhost:8000/loin,1520865751,279aca,200
279aca,127.0.0.1,GET,http://localhost:8000/loin,1520865751,,404
b04f4c,127.0.0.1,GET,http://localhost:8000/login,1520865753,,200
4da913,127.0.0.1,POST,http://localhost:8000/login_check,1520865772,,302
aedbb6,127.0.0.1,GET,http://localhost:8000/login,1520865773,,200
8c7067,127.0.0.1,POST,http://localhost:8000/login_check,1520865776,,302
216288,127.0.0.1,GET,http://localhost:8000/login,1520865776,,200
59e48c,127.0.0.1,POST,http://localhost:8000/login_check,1520865849,,302
5980d0,127.0.0.1,GET,http://localhost:8000/login,1520865849,,200
930f45,127.0.0.1,GET,http://localhost:8000/,1520867963,,200
2a84de,127.0.0.1,GET,http://localhost:8000/login,1520867968,,200
a893c0,127.0.0.1,POST,http://localhost:8000/login_check,1520867976,,302
4e6eb0,127.0.0.1,GET,http://localhost:8000/login,1520867976,,200
888c39,127.0.0.1,POST,http://localhost:8000/login_check,1520867998,,302
756054,127.0.0.1,GET,http://localhost:8000/login,1520867998,,200
838b9f,127.0.0.1,GET,http://localhost:8000/,1520876086,,200
02f326,127.0.0.1,GET,http://localhost:8000/login,1520876089,,200
